Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0.5758239631196194,0.100852350887641,-0.7152859460966897,-0.316596760390914,-0.3944735193152494,0.8146849599227606,1.5148621732572194,1.2804011487350622,-0.2619035344345718,0.6762074787836582,1.2518977921852914,1.465523121398849,1.5842900815015346,0.0814131153277593,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,0.1645636401084313
-0.9804244588438228,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,0.8146849599227606,0.0970693504716448,-0.6729001566106634,0.4466581661260427,1.4008074227410234,-0.2534812274651125,1.465523121398849,1.5842900815015346,1.4750996620202526,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-1.0808973297587152
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,1.196362352681754,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.086384837295662
0.2166897118972865,-1.3080775138702228,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,1.852616491020033,-0.631197538680691,0.0814131153277593,0.6748039461786387,-0.0027877837475931,1.535718618737149,-0.0990399626849251
0.5758239631196194,0.100852350887641,-0.7152859460966897,-0.316596760390914,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.0828503570858837,1.5842900815015346,-0.476061503349238,0.1345184266965164,-0.0027877837475931,3.787295195094621,-0.101885336963342
-1.1001358759179338,-1.3080775138702228,1.4697709592339467,1.8421026434519807,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.772992409131072,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.0027877837475931,-0.7158579576203226,-0.5736077441209216
-0.741001624695601,0.100852350887641,-0.7152859460966897,1.122536175504349,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,0.1284832585137293,-0.5264558275071525
-0.9804244588438228,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,1.5842900815015346,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.6236050350131082
1.8926495509348396,0.100852350887641,-0.7152859460966897,-0.316596760390914,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,1.8637815672472715,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,0.6388877340047566,0.0,0.3454906881610161,0.6913774026030972,2.212013674449429
-0.2621559563991572,0.100852350887641,-0.7152859460966897,-0.0767412710750368,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.9176250433432552,-0.946052612267728,-0.6993447275648117,0.9728244746477812,-0.5333660221833084
0.2166897118972865,0.100852350887641,-0.7152859460966897,-1.156090972996484,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-1.649550809283526,-1.6790269355558007,-0.772992409131072,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,0.3601504246662579,0.6748039461786387,-0.0027877837475931,0.6913774026030972,0.3842671826062097
-0.9804244588438228,0.100852350887641,-0.7152859460966897,1.4823194094781649,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.5099933048963106
-0.2621559563991572,0.100852350887641,0.3772425065686285,-0.6763799943647298,1.7645212121282254,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.772992409131072,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,1.196362352681754,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.3018745005320875
-0.3818673734732682,0.100852350887641,1.4697709592339467,-0.0767412710750368,1.044856301647067,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,0.3824380134272271
0.2166897118972865,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,-1.2274683456716928,1.5148621732572194,-1.649550809283526,-0.2619035344345718,1.4008074227410234,1.2518977921852914,1.465523121398849,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,0.6937691600696254,2.380059834871201,0.153995107074311
1.054669631416063,0.100852350887641,1.4697709592339467,-0.916235483680607,-1.1141384297964076,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.9704652349951864,0.6762074787836582,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,-1.0335361220262351,0.0,1.390326103886844,0.6913774026030972,1.859593745965482
-1.1001358759179338,1.5097822156455047,1.4697709592339467,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.645961547200671
2.3714952192312833,0.100852350887641,1.4697709592339467,-0.7963077390226684,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,-0.2619035344345718,-0.772992409131072,1.2518977921852914,0.6913363821564827,-0.631197538680691,0.3601504246662579,-0.946052612267728,-0.6993447275648117,0.1284832585137293,-0.5185294277315617
-1.2198472929920448,-1.3080775138702228,1.4697709592339467,2.321813622083735,-0.3944735193152494,0.8146849599227606,0.0970693504716448,1.2804011487350622,-0.2619035344345718,1.4008074227410234,1.2518977921852914,1.852616491020033,-0.631197538680691,0.6388877340047566,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.5595841137487231
1.8926495509348396,0.100852350887641,-0.7152859460966897,-1.156090972996484,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,0.6762074787836582,1.2518977921852914,1.852616491020033,-0.631197538680691,1.196362352681754,0.6748039461786387,0.6937691600696254,-2.4997521567787473e-16,1.0614662608694818
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,-0.2534812274651125,2.626803230262399,1.5842900815015346,-0.1973241940107393,0.6748039461786387,-0.0027877837475931,-0.4344108855756386,-0.0884714296508042
1.6532267167866177,0.100852350887641,-0.7152859460966897,2.321813622083735,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.9704652349951864,1.4008074227410234,-1.7588602471155166,0.6913363821564827,1.5842900815015346,0.0,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,2.3693222238419183
0.3364011289713974,0.100852350887641,-0.7152859460966897,0.1631142182408403,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.9704652349951864,1.4008074227410234,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,0.0,5.537373621517739,3.13171846342989,1.817165690781833,2.407531535580662
-0.860713041769712,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,0.3251913911659089,0.8146849599227606,1.5148621732572194,-1.649550809283526,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,2.239709860641216,1.5842900815015346,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,0.2178127873188088
-1.2198472929920448,-1.3080775138702228,0.3772425065686285,0.882680686188472,0.3251913911659089,-1.2274683456716928,0.0,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-1.2441304659494337,1.5842900815015346,-1.312273431364734,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.0124051060568175
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,2.4417413667416734,-0.3944735193152494,0.8146849599227606,1.5148621732572194,1.2804011487350622,1.155219866686657,0.6762074787836582,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,0.1284832585137293,-0.3543106836629174
0.3364011289713974,-1.3080775138702228,-0.7152859460966897,2.321813622083735,0.3251913911659089,0.8146849599227606,1.5148621732572194,1.2804011487350622,-0.2619035344345718,1.4008074227410234,1.2518977921852914,0.3042430125352995,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.1907016626539333
2.3714952192312833,0.100852350887641,-0.7152859460966897,1.722174898794042,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.9704652349951864,0.6762074787836582,-0.2534812274651125,0.6913363821564827,1.5842900815015346,-0.7547988126877366,6.617944660481983,0.0,1.535718618737149,1.6624499566751527
-1.1001358759179338,0.100852350887641,-0.7152859460966897,2.321813622083735,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,-0.2619035344345718,0.6762074787836582,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,0.6913774026030972,-0.2384633023273632
0.6955353801937303,0.100852350887641,-0.7152859460966897,0.0431864735829017,1.7645212121282254,0.8146849599227606,1.5148621732572194,1.2804011487350622,1.8637815672472715,-1.4975923530884372,1.2518977921852914,2.239709860641216,-0.631197538680691,0.0,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,2.9247799311929152
-0.3818673734732682,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,0.3601504246662579,0.1345184266965164,-0.3510662556562023,-1.2787521017096906,-0.7941242506982475
-1.1001358759179338,0.100852350887641,1.4697709592339467,-1.0361632283385456,0.3251913911659089,0.8146849599227606,1.5148621732572194,1.2804011487350622,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,1.215089465660761,1.390326103886844,-2.4997521567787473e-16,0.9128970753321312
0.5758239631196194,0.100852350887641,-0.7152859460966897,-0.1966690157329754,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,1.465523121398849,-0.631197538680691,-0.1973241940107393,0.6748039461786387,-0.0027877837475931,-0.7158579576203226,-0.044571369355226
-0.1424445393250463,0.100852350887641,-0.7152859460966897,0.2830419628987789,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,-0.772992409131072,1.2518977921852914,-1.2441304659494337,-0.631197538680691,-1.312273431364734,1.7553749851428833,1.390326103886844,0.9728244746477812,0.230820212591573
2.1320723850830614,0.100852350887641,-0.7152859460966897,1.2424639201622876,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,0.9176250433432552,-0.946052612267728,-0.6993447275648117,0.9728244746477812,-0.4689386188791492
0.6955353801937303,0.100852350887641,1.4697709592339467,0.7627529415305333,1.044856301647067,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-0.9704652349951864,-1.4975923530884372,-0.2534812274651125,0.6913363821564827,1.5842900815015346,1.7538369713587512,-0.946052612267728,0.0,1.2542715466924652,1.6953750018968363
1.4138038826383958,0.100852350887641,-0.7152859460966897,-0.316596760390914,0.3251913911659089,0.8146849599227606,1.5148621732572194,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.0828503570858837,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.0027877837475931,-0.4344108855756386,-0.1996442675289584
0.4561125460455084,0.100852350887641,1.4697709592339467,0.6428251968725948,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.0814131153277593,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.1185511005940712
-0.2621559563991572,0.100852350887641,-0.7152859460966897,1.3623916648202263,-1.8338033402775655,-1.2274683456716928,0.0970693504716448,-1.649550809283526,1.155219866686657,-0.0483924651737069,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,0.6388877340047566,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.5360081554418386
-0.1424445393250463,-1.3080775138702228,-0.7152859460966897,1.122536175504349,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,0.094851970287212
0.6955353801937303,1.5097822156455047,-0.7152859460966897,-0.1966690157329754,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,0.3042430125352995,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-0.601045281805658
0.0,0.100852350887641,-0.7152859460966897,-0.4365245050488526,0.3251913911659089,0.8146849599227606,0.0970693504716448,-2.6262014619563887,1.155219866686657,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,1.4750996620202526,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.244099868727925
1.6532267167866177,0.100852350887641,-0.7152859460966897,0.2830419628987789,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.8637815672472715,0.6762074787836582,1.2518977921852914,0.3042430125352995,-0.631197538680691,0.0814131153277593,-0.4057670927856058,0.6937691600696254,0.1284832585137293,2.988394370417526
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,1.122536175504349,-2.553468250758724,0.8146849599227606,0.0970693504716448,0.3037504960621994,0.4466581661260427,1.4008074227410234,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.0027877837475931,-0.4344108855756386,-0.9199304420082612
-0.1424445393250463,0.100852350887641,1.4697709592339467,1.0026084308464105,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-1.7588602471155166,0.3042430125352995,1.5842900815015346,0.0814131153277593,0.1345184266965164,-0.3510662556562023,-2.4997521567787473e-16,0.7608727924567029
-0.5015787905473791,0.100852350887641,1.4697709592339467,-0.0767412710750368,1.044856301647067,-1.2274683456716928,-1.3207234723139298,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,1.852616491020033,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,-0.4344108855756386,-0.4829622492513478
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.316596760390914,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,1.155219866686657,-0.772992409131072,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.520968319970205
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,-0.5564522497067912,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.870136392135962
0.2166897118972865,-1.3080775138702228,-0.7152859460966897,-0.316596760390914,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,0.3037504960621994,1.8637815672472715,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.0,2.2956605046250056,3.4799969353384994,-0.4344108855756386,2.347372193694129
